Id,SalePrice
1461,112822.41321524739
1462,155764.88697411254
1463,186265.42350804986
1464,197269.7288314788
1465,203905.8314547799
1466,170073.1191032917
1467,175498.76554118627
1468,157009.02537126973
1469,212009.49399990443
1470,114437.07459960453
1471,152966.35082373995
1472,97037.28705612285
1473,92948.96057747869
1474,144789.56764866243
1475,106286.10341469845
1476,377274.419481568
1477,261319.51192317478
1478,311630.36523815285
1479,302058.3706852921
1480,485637.12118566915
1481,310463.2874759251
1482,203544.65824967338
1483,177580.12552918628
1484,162062.8278381179
1485,177581.6565177808
1486,188214.2284928285
1487,334725.00929945306
1488,218395.38822326733
1489,203760.65819367458
1490,258353.48231757822
1491,202448.2725934097
1492,103039.44155203685
1493,186860.27980507904
1494,304228.1469608787
1495,288290.99391316826
1496,245057.34020691732
1497,174958.80221982225
1498,175803.11721429502
1499,162442.91989649524
1500,149766.3133306852
1501,196036.60125962453
1502,133275.43454636837
1503,357948.6441964509
1504,234572.08706882264
1505,225991.66946928267
1506,191889.87038131262
1507,257600.2660549953
1508,196134.85282030277
1509,153317.7287523385
1510,143019.39977970225
1511,160026.24281032308
1512,174495.10179301858
1513,148706.31394878932
1514,168989.82977963396
1515,205394.365883619
1516,153134.49274471303
1517,183499.2526363143
1518,120642.06200845161
1519,221542.24643969996
1520,118423.70924586494
1521,134879.95300255454
1522,187420.64638869482
1523,111625.39800831623
1524,122520.57581584243
1525,115321.02269133733
1526,105199.19381314464
1527,101795.4251458132
1528,129531.72928445059
1529,160209.63543244376
1530,212752.7374232383
1531,127627.79468126612
1532,92651.11547050864
1533,168258.01217782678
1534,125918.37117156124
1535,151733.51771778445
1536,93638.42131186911
1537,47325.2345124415
1538,152285.07796524622
1539,208173.6417655553
1540,118243.33948688413
1541,142099.05774251692
1542,165565.8888070336
1543,188795.09820386692
1544,73623.64916923741
1545,120240.64431090438
1546,136458.41099554132
1547,136013.68791156582
1548,149109.2938628259
1549,124835.80745734036
1550,142826.20526627236
1551,104328.39497197623
1552,153017.38298538508
1553,157126.04216486838
1554,114864.27802506642
1555,158427.2443876238
1556,56955.65001750336
1557,138751.50441667688
1558,105844.9710560359
1559,58451.12896316912
1560,115062.93576814531
1561,151736.94085406343
1562,131421.580099208
1563,128423.90472872247
1564,161539.30711242667
1565,157180.19375519798
1566,226371.71307517606
1567,71775.4942171246
1568,220213.01971185295
1569,136665.01942335226
1570,124238.25703514664
1571,80993.94488197978
1572,150770.39233717945
1573,267458.7799715539
1574,135471.77570407715
1575,231135.45230206865
1576,229934.07206310768
1577,182698.45016099856
1578,155786.0766670631
1579,135447.74775710044
1580,189772.42758401617
1581,149567.6006036747
1582,133943.40392616548
1583,279671.16181192495
1584,219843.94121878728
1585,133119.24099789042
1586,82556.48526604025
1587,101784.16670599504
1588,151726.9695225297
1589,105216.24595645064
1590,122815.46292765782
1591,88959.20226677583
1592,127008.15853099007
1593,127518.16960411839
1594,145785.8340730946
1595,117744.80624812067
1596,231489.72461245017
1597,210630.5195741455
1598,213852.07772386604
1599,193017.47665740404
1600,171163.27779942768
1601,52281.528366357496
1602,128600.83511515538
1603,36745.43412132625
1604,271782.24741546455
1605,225152.01043571153
1606,148667.19583731325
1607,167466.5242884666
1608,200740.9543329486
1609,189492.73276012106
1610,151112.5737228216
1611,128981.65966344363
1612,189644.51361442142
1613,165867.36323093547
1614,138020.45994714386
1615,97415.10599243728
1616,73668.24514564901
1617,83845.80289907142
1618,135398.95230026887
1619,144379.03313837544
1620,190208.10032485303
1621,130366.78066959203
1622,152072.54505433672
1623,253775.91657492885
1624,199104.380765272
1625,116157.57167004322
1626,167477.37142471242
1627,191375.64908899151
1628,275485.9687021148
1629,176405.00825634546
1630,364349.2803471232
1631,254732.3355138981
1632,249383.64150807651
1633,170244.28574246395
1634,181176.1857027625
1635,169487.07153974538
1636,145133.73518741986
1637,199808.70721001545
1638,178006.1042348516
1639,182895.609643961
1640,235514.70165111468
1641,181456.11395318474
1642,252710.52158925607
1643,219586.65763062396
1644,236951.81036938442
1645,218581.55198533082
1646,155188.5958665872
1647,156008.82264595613
1648,126813.94483760156
1649,126293.66647269897
1650,106142.0153465338
1651,110800.16625941818
1652,98404.1796496475
1653,94294.4737778756
1654,144316.29290464724
1655,121614.0022294565
1656,140643.46268168528
1657,154560.77021273662
1658,144962.58125025657
1659,127223.63367102685
1660,148464.20659494464
1661,442349.2700821198
1662,384416.6722485155
1663,389216.6682290129
1664,532363.035702354
1665,336329.199334816
1666,323570.7178879326
1667,376416.50778082333
1668,362777.5028293833
1669,319322.7233859747
1670,364740.5856475825
1671,268509.4447650429
1672,408298.18336186087
1673,290150.82630772836
1674,245723.15177706693
1675,202224.03253663512
1676,205987.55345769197
1677,216530.45696106338
1678,475495.1767338325
1679,387136.9502973402
1680,341494.23716404446
1681,281377.82131800515
1682,320569.5804616778
1683,190790.25144950853
1684,169394.58005902352
1685,169223.65408409917
1686,161426.0620436733
1687,160106.0445099682
1688,180843.74314968864
1689,184760.27624995745
1690,187786.3372379429
1691,176263.43502612662
1692,247915.40086772776
1693,168108.70876210456
1694,181077.2256451719
1695,166956.85994340776
1696,262653.1542422906
1697,175732.3292101323
1698,342127.59385112085
1699,333819.1715813351
1700,272045.53830489
1701,279638.662394328
1702,236627.8550924076
1703,227392.9285093231
1704,268369.8668186394
1705,240494.4432800896
1706,193152.6992763357
1707,226761.4283484583
1708,204835.69943428406
1709,251210.48927281558
1710,222448.5758572595
1711,270740.47612326004
1712,253883.77718001854
1713,283833.9894941209
1714,228674.43745241564
1715,210116.70326892933
1716,186939.88822016347
1717,175632.00883928168
1718,154859.5273825011
1719,226747.53698277933
1720,254161.1666503306
1721,147647.19457385404
1722,119923.59024125937
1723,151110.285094483
1724,218057.51840810775
1725,241337.8610366212
1726,186141.649569218
1727,151085.8820104978
1728,153951.46987866441
1729,174529.52741464082
1730,167187.81325659988
1731,109440.22042026737
1732,132279.36334737128
1733,116590.62374475057
1734,118770.43337242113
1735,90888.94164179842
1736,95321.51192174893
1737,283732.86149834207
1738,263684.94827846874
1739,246900.01147600095
1740,218859.94504920993
1741,192267.3753365869
1742,178071.11988290976
1743,169387.26794205577
1744,362883.39896622853
1745,222982.27209963434
1746,189935.86791635997
1747,220247.78628426924
1748,223244.55714563042
1749,135305.98239639302
1750,135302.0420247367
1751,230071.5145784567
1752,106450.50846714008
1753,155435.72634336416
1754,196650.94647561427
1755,170669.07142532867
1756,141302.20683612878
1757,117974.7385111418
1758,143637.4399406162
1759,160639.79573093535
1760,160544.48457069363
1761,154750.0377634563
1762,183901.75776714453
1763,184533.43240007706
1764,113659.84789735376
1765,185928.46167585388
1766,185814.3041993726
1767,226497.4981509372
1768,139683.2166171397
1769,160715.22121589392
1770,146749.6494669469
1771,120431.05203250394
1772,132481.0949979857
1773,108873.34956214897
1774,154780.06920858257
1775,139501.73659738427
1776,128420.34047436569
